image_filename,actual,predicted,signed_error,abs_error
20230713_I3B_09565.jpg,6.5,7.9375,1.4375,1.4375
20230713_I3B_09566.jpg,6.0,5.6875,-0.3125,0.3125
20230713_I3B_09567.jpg,6.5,7.625,1.125,1.125
20230713_I3B_09568.jpg,7.0,7.84375,0.84375,0.84375
20230713_I3B_09569.jpg,6.0,6.40625,0.40625,0.40625
20230713_I3B_09570.jpg,6.5,6.625,0.125,0.125
20230713_I3B_09571.jpg,5.5,7.125,1.625,1.625
20230713_I3B_09572.jpg,5.5,6.46875,0.96875,0.96875
20230713_I3B_09573.jpg,6.5,7.0,0.5,0.5
20230713_I3B_09574.jpg,6.5,6.84375,0.34375,0.34375
20230713_I3B_09575.jpg,7.0,8.0,1.0,1.0
20230713_I3B_09576.jpg,5.0,6.0625,1.0625,1.0625
20230713_I3B_09577.jpg,7.0,7.65625,0.65625,0.65625
20230713_I3B_09578.jpg,7.0,7.75,0.75,0.75
20230713_I3B_09579.jpg,6.0,7.46875,1.46875,1.46875
20230713_I3B_09580.jpg,6.5,7.09375,0.59375,0.59375
20230713_I3B_09581.jpg,5.0,6.5,1.5,1.5
20230713_I3B_09582.jpg,5.5,6.84375,1.34375,1.34375
20230713_I3B_09583.jpg,7.0,7.0,0.0,0.0
20230713_I3B_09584.jpg,6.0,7.15625,1.15625,1.15625
20230713_I3B_09585.jpg,6.0,7.15625,1.15625,1.15625
20230713_I3B_09586.jpg,7.0,7.40625,0.40625,0.40625
20230713_I3B_09587.jpg,6.5,7.25,0.75,0.75
20230713_I3B_09588.jpg,6.0,7.40625,1.40625,1.40625
20230713_I3B_09589.jpg,5.5,6.03125,0.53125,0.53125
20230713_I3B_09590.jpg,5.0,5.25,0.25,0.25
20230713_I3B_09591.jpg,6.5,7.6875,1.1875,1.1875
20230713_I3B_09592.jpg,6.5,7.84375,1.34375,1.34375
20230713_I3B_09593.jpg,7.0,8.0,1.0,1.0
20230713_I3B_09594.jpg,5.5,6.78125,1.28125,1.28125
20230713_I3B_09595.jpg,6.5,6.34375,-0.15625,0.15625
20230713_I3B_09596.jpg,7.0,7.5625,0.5625,0.5625
20230713_I3B_09597.jpg,6.0,7.5,1.5,1.5
20230713_I3B_09598.jpg,5.5,7.375,1.875,1.875
20230713_I3B_09599.jpg,5.0,7.25,2.25,2.25
20230713_I3B_09600.jpg,6.5,7.125,0.625,0.625
20230713_I3B_09602.jpg,7.0,7.59375,0.59375,0.59375
20230713_I3B_09603.jpg,5.0,6.75,1.75,1.75
20230713_I3B_09604.jpg,7.0,7.84375,0.84375,0.84375
20230713_I3B_09605.jpg,7.0,7.8125,0.8125,0.8125
20230713_I3B_09606.jpg,5.5,6.6875,1.1875,1.1875
20230713_I3B_09607.jpg,7.0,7.71875,0.71875,0.71875
20230713_I3B_09608.jpg,6.0,6.375,0.375,0.375
20230713_I3B_09609.jpg,6.0,7.125,1.125,1.125
20230713_I3B_09610.jpg,7.0,7.40625,0.40625,0.40625
20230713_I3B_09611.jpg,6.5,7.71875,1.21875,1.21875
20230713_I3B_09612.jpg,6.0,7.53125,1.53125,1.53125
20230713_I3B_09613.jpg,6.0,6.59375,0.59375,0.59375
20230713_I3B_09614.jpg,6.5,7.59375,1.09375,1.09375
20230713_I3B_09615.jpg,6.0,6.75,0.75,0.75
20230713_I3B_09616.jpg,5.0,6.5625,1.5625,1.5625
20230713_I3B_09617.jpg,6.5,7.46875,0.96875,0.96875
20230713_I3B_09618.jpg,7.0,7.59375,0.59375,0.59375
20230713_I3B_09619.jpg,6.0,7.28125,1.28125,1.28125
20230713_I3B_09620.jpg,6.5,7.40625,0.90625,0.90625
20230713_I3B_09621.jpg,6.0,7.25,1.25,1.25
20230713_I3B_09622.jpg,5.0,7.15625,2.15625,2.15625
20230713_I3B_09623.jpg,6.5,7.46875,0.96875,0.96875
20230713_I3B_09624.jpg,6.5,6.09375,-0.40625,0.40625
20230713_I3B_09625.jpg,6.0,7.03125,1.03125,1.03125
20230713_I3B_09626.jpg,5.5,5.6875,0.1875,0.1875
20230713_I3B_09627.jpg,5.0,6.46875,1.46875,1.46875
20230713_I3B_09628.jpg,5.0,6.9375,1.9375,1.9375
20230713_I3B_09629.jpg,7.0,7.6875,0.6875,0.6875
20230713_I3B_09630.jpg,7.0,7.46875,0.46875,0.46875
20230713_I3B_09631.jpg,6.5,7.375,0.875,0.875
20230713_I3B_09632.jpg,6.5,7.65625,1.15625,1.15625
20230713_I3B_09633.jpg,6.5,6.40625,-0.09375,0.09375
20230713_I3B_09634.jpg,5.5,7.25,1.75,1.75
20230713_I3B_09635.jpg,5.5,7.03125,1.53125,1.53125
20230713_I3B_09636.jpg,6.0,7.53125,1.53125,1.53125
20230713_I3B_09637.jpg,6.5,7.375,0.875,0.875
20230713_I3B_09638.jpg,7.0,7.8125,0.8125,0.8125
20230713_I3B_09639.jpg,6.0,7.34375,1.34375,1.34375
20230713_I3B_09640.jpg,6.0,6.875,0.875,0.875
20230713_I3B_09642.jpg,4.5,5.65625,1.15625,1.15625
20230713_I3B_09643.jpg,4.0,5.21875,1.21875,1.21875
20230713_I3B_09644.jpg,5.0,5.75,0.75,0.75
