image_filename,actual,predicted,signed_error,abs_error
20240703_B7A_05501.jpg,8.5,7.953125,-0.546875,0.546875
20240703_B7A_05502.jpg,7.5,7.4101562,-0.0898437999999997,0.0898437999999997
20240703_B7A_05503.jpg,8.0,7.71875,-0.28125,0.28125
20240703_B7A_05504.jpg,8.0,7.9726562,-0.027343799999999696,0.027343799999999696
20240703_B7A_05505.jpg,7.5,7.7890625,0.2890625,0.2890625
20240703_B7A_05506.jpg,8.0,7.7539062,-0.2460937999999997,0.2460937999999997
20240703_B7A_05507.jpg,7.5,7.515625,0.015625,0.015625
20240703_B7A_05508.jpg,8.0,7.8632812,-0.1367187999999997,0.1367187999999997
20240703_B7A_05509.jpg,7.5,7.6289062,0.1289062000000003,0.1289062000000003
20240703_B7A_05510.jpg,8.0,7.4140625,-0.5859375,0.5859375
20240703_B7A_05511.jpg,7.5,7.5664062,0.0664062000000003,0.0664062000000003
20240703_B7A_05512.jpg,7.5,7.6992188,0.1992187999999997,0.1992187999999997
20240703_B7A_05513.jpg,8.0,7.7695312,-0.2304687999999997,0.2304687999999997
20240703_B7A_05514.jpg,8.0,7.8125,-0.1875,0.1875
20240703_B7A_05515.jpg,8.0,7.8125,-0.1875,0.1875
20240703_B7A_05516.jpg,8.0,7.7617188,-0.2382812000000003,0.2382812000000003
20240703_B7A_05517.jpg,7.5,7.3476562,-0.1523437999999997,0.1523437999999997
20240703_B7A_05518.jpg,8.0,6.9375,-1.0625,1.0625
20240703_B7A_05519.jpg,8.0,7.953125,-0.046875,0.046875
20240703_B7A_05520.jpg,8.0,7.4882812,-0.5117187999999997,0.5117187999999997
20240703_B7A_05521.jpg,8.0,7.859375,-0.140625,0.140625
20240703_B7A_05522.jpg,8.0,7.8789062,-0.1210937999999997,0.1210937999999997
20240703_B7A_05523.jpg,8.0,7.828125,-0.171875,0.171875
20240703_B7A_05524.jpg,7.5,7.8398438,0.3398437999999997,0.3398437999999997
20240703_B7A_05525.jpg,8.0,6.9882812,-1.0117187999999997,1.0117187999999997
20240703_B7A_05526.jpg,8.0,7.9570312,-0.042968799999999696,0.042968799999999696
20240703_B7A_05527.jpg,8.5,7.6367188,-0.8632812000000003,0.8632812000000003
20240703_B7A_05528.jpg,8.0,7.9375,-0.0625,0.0625
20240703_B7A_05530.jpg,7.5,7.8203125,0.3203125,0.3203125
20240703_B7A_05531.jpg,8.0,7.8085938,-0.1914062000000003,0.1914062000000003
20240703_B7A_05532.jpg,8.0,7.7382812,-0.2617187999999997,0.2617187999999997
20240703_B7A_05533.jpg,7.5,7.2070312,-0.2929687999999997,0.2929687999999997
