plot,field,year,date,score,flight_date,image_filename
4394,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04394.jpg
1477,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01477.jpg
4078,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_04078.jpg
959,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00959.jpg
41,C7B,2025,7/11/25,8.5,7/10/25,20250710_C7B_00041.jpg
260,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00260.jpg
2547,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02547.jpg
6665,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06665.jpg
5235,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05235.jpg
57,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00057.jpg
4749,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04749.jpg
27,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00027.jpg
5391,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05391.jpg
5926,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05926.jpg
4119,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04119.jpg
4697,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04697.jpg
1747,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01747.jpg
3285,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03285.jpg
6701,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06701.jpg
3706,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03706.jpg
3631,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03631.jpg
3861,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03861.jpg
4988,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04988.jpg
2655,C7B,2025,7/13/25,4.0,7/12/25,20250712_C7B_02655.jpg
5011,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05011.jpg
5283,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05283.jpg
5781,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_05781.jpg
131,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00131.jpg
757,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00757.jpg
4497,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04497.jpg
5057,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05057.jpg
1987,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01987.jpg
5959,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05959.jpg
5527,B7A,2024,7/27/24,7.5,7/27/24,20240727_B7A_05527.jpg
246,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00246.jpg
1673,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01673.jpg
1801,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01801.jpg
1983,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01983.jpg
1181,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01181.jpg
3698,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03698.jpg
5704,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05704.jpg
2747,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02747.jpg
1415,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01415.jpg
4946,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04946.jpg
1525,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01525.jpg
590,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00590.jpg
529,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00529.jpg
4196,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04196.jpg
1077,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01077.jpg
1965,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01965.jpg
105,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00105.jpg
2877,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02877.jpg
5328,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05328.jpg
1346,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01346.jpg
4534,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04534.jpg
3360,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03360.jpg
3592,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03592.jpg
458,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00458.jpg
3492,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03492.jpg
3333,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03333.jpg
1606,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01606.jpg
1320,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01320.jpg
4340,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04340.jpg
4380,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04380.jpg
2823,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02823.jpg
5268,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05268.jpg
3353,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03353.jpg
2858,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02858.jpg
5236,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05236.jpg
4495,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04495.jpg
205,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00205.jpg
209,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00209.jpg
642,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00642.jpg
283,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00283.jpg
420,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00420.jpg
4046,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04046.jpg
3165,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03165.jpg
598,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00598.jpg
3573,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03573.jpg
6842,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06842.jpg
3677,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03677.jpg
2788,C6B,2024,7/15/24,5.5,7/18/24,20240718_C6B_02788.jpg
419,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00419.jpg
666,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00666.jpg
2165,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02165.jpg
2850,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02850.jpg
2601,C6B,2024,7/21/24,6.0,7/18/24,20240718_C6B_02601.jpg
4569,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04569.jpg
