plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
10403,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10403.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10403.jpg
7264,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_07264.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07264.jpg
10026,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_10026.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10026.jpg
29,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_00029.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00029.jpg
4697,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04697.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04697.jpg
7358,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_07358.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07358.jpg
7470,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07470.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07470.jpg
10749,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10749.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10749.jpg
10044,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_10044.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10044.jpg
601,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00601.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00601.jpg
5530,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05530.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05530.jpg
4324,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04324.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04324.jpg
8132,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_08132.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08132.jpg
4320,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04320.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04320.jpg
10951,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10951.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10951.jpg
4874,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04874.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04874.jpg
5934,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05934.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05934.jpg
597,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00597.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00597.jpg
4667,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04667.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04667.jpg
10765,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10765.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10765.jpg
228,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00228.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00228.jpg
7458,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07458.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07458.jpg
4123,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04123.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04123.jpg
4260,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04260.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04260.jpg
4018,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04018.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04018.jpg
10326,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10326.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10326.jpg
5757,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05757.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05757.jpg
6654,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06654.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06654.jpg
4515,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04515.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04515.jpg
4230,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04230.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04230.jpg
5606,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05606.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05606.jpg
7361,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07361.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07361.jpg
5833,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_05833.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05833.jpg
622,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00622.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00622.jpg
11240,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11240.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11240.jpg
5684,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05684.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05684.jpg
10850,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10850.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10850.jpg
9710,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09710.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09710.jpg
3108,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03108.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03108.jpg
9578,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09578.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09578.jpg
3066,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03066.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03066.jpg
8056,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_08056.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08056.jpg
10006,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10006.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10006.jpg
9849,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09849.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09849.jpg
4941,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04941.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04941.jpg
10929,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10929.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10929.jpg
10853,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10853.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10853.jpg
3120,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03120.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03120.jpg
11359,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11359.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11359.jpg
10034,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_10034.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10034.jpg
7371,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07371.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07371.jpg
8043,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_08043.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08043.jpg
234,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00234.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00234.jpg
4456,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04456.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04456.jpg
5031,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05031.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05031.jpg
3087,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_03087.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03087.jpg
7490,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07490.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07490.jpg
7336,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07336.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07336.jpg
7436,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07436.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07436.jpg
2670,C7B,2025,7/8/25,8.5,7/7/25,20250707_C7B_02670.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02670.jpg
7233,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07233.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07233.jpg
7483,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07483.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07483.jpg
8070,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08070.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08070.jpg
1923,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01923.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01923.jpg
4789,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04789.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04789.jpg
1686,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01686.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01686.jpg
3144,G3,2023,7/19/23,4.5,7/20/23,20230720_G3_03144.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03144.jpg
11083,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11083.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11083.jpg
4104,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04104.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04104.jpg
