plot,field,year,date,score,flight_date,image_filename
3982,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03982.jpg
3375,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03375.jpg
2533,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_02533.jpg
3879,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03879.jpg
3185,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03185.jpg
3156,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03156.jpg
7208,G3,2023,7/19/23,5.0,7/20/23,20230720_G3_07208.jpg
671,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00671.jpg
9609,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09609.jpg
4564,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04564.jpg
4191,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04191.jpg
1344,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01344.jpg
288,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00288.jpg
1883,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01883.jpg
10292,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10292.jpg
290,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00290.jpg
3712,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03712.jpg
3608,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03608.jpg
1118,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01118.jpg
10316,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10316.jpg
3028,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03028.jpg
8043,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_08043.jpg
3321,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03321.jpg
787,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00787.jpg
4616,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04616.jpg
3421,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03421.jpg
3395,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03395.jpg
9732,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09732.jpg
2053,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_02053.jpg
9825,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09825.jpg
2884,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02884.jpg
4027,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04027.jpg
2799,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02799.jpg
2954,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02954.jpg
5515,B7A,2024,7/27/24,5.0,7/27/24,20240727_B7A_05515.jpg
4080,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04080.jpg
3072,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03072.jpg
9749,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09749.jpg
5543,B7A,2024,7/18/24,6.5,7/16/24,20240716_B7A_05543.jpg
3506,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03506.jpg
2807,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02807.jpg
7253,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_07253.jpg
3257,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03257.jpg
1975,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01975.jpg
1792,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01792.jpg
1072,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01072.jpg
3876,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03876.jpg
7427,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07427.jpg
658,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00658.jpg
3104,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03104.jpg
3971,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03971.jpg
2567,C6B,2024,7/18/24,5.5,7/18/24,20240718_C6B_02567.jpg
8161,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08161.jpg
1651,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01651.jpg
2718,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_02718.jpg
3366,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03366.jpg
1955,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01955.jpg
10008,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_10008.jpg
1473,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01473.jpg
3032,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03032.jpg
7348,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07348.jpg
2965,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02965.jpg
565,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00565.jpg
356,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00356.jpg
1257,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01257.jpg
1934,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01934.jpg
4136,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04136.jpg
11095,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11095.jpg
1127,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01127.jpg
609,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00609.jpg
3033,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03033.jpg
1257,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01257.jpg
3168,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03168.jpg
7447,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_07447.jpg
1944,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01944.jpg
4339,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_04339.jpg
1162,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01162.jpg
8093,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08093.jpg
525,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00525.jpg
8130,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_08130.jpg
593,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00593.jpg
9841,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09841.jpg
9726,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09726.jpg
1480,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01480.jpg
7536,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07536.jpg
924,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00924.jpg
3158,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03158.jpg
161,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00161.jpg
5514,B7A,2024,7/27/24,4.0,7/27/24,20240727_B7A_05514.jpg
4360,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04360.jpg
7314,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07314.jpg
