image_filename,actual,predicted,signed_error,abs_error
20230720_I3B_11202.jpg,6.5,5.578125,-0.921875,0.921875
20230713_I3B_09764.jpg,5.0,3.1875,-1.8125,1.8125
20230713_I3B_09807.jpg,4.5,5.21875,0.71875,0.71875
20230727_G3_07399.jpg,8.0,8.1328125,0.1328125,0.1328125
20230720_I3B_11196.jpg,6.0,6.4648438,0.46484375,0.46484375
20230727_G3_03201.jpg,4.0,3.0761719,-0.9238281,0.9238281
20230720_I3B_11271.jpg,4.5,4.4765625,-0.0234375,0.0234375
20230713_I3B_11029.jpg,8.0,7.7890625,-0.2109375,0.2109375
20230720_G3_03175.jpg,4.0,5.8203125,1.8203125,1.8203125
20230727_G3_07347.jpg,7.5,7.6601562,0.16015625,0.16015625
20230727_G3_08092.jpg,6.0,6.7578125,0.7578125,0.7578125
20230720_I3B_10758.jpg,4.5,5.8085938,1.3085938,1.3085938
20230713_I3B_09738.jpg,4.5,5.9960938,1.4960938,1.4960938
20230713_I3B_09610.jpg,7.0,7.8398438,0.83984375,0.83984375
20230713_I3B_09622.jpg,5.0,7.0195312,2.0195312,2.0195312
20230713_I3B_09743.jpg,5.0,6.6328125,1.6328125,1.6328125
20230720_I3B_11019.jpg,4.0,3.4921875,-0.5078125,0.5078125
20230720_I3B_11329.jpg,7.0,5.4882812,-1.5117188,1.5117188
20230720_I3B_10891.jpg,5.0,3.8984375,-1.1015625,1.1015625
20230720_G3_07539.jpg,7.5,8.0390625,0.5390625,0.5390625
20230727_G3_07339.jpg,6.0,7.9882812,1.9882812,1.9882812
20230713_I3B_09980.jpg,6.5,7.0742188,0.57421875,0.57421875
20230727_G3_07320.jpg,8.0,7.8515625,-0.1484375,0.1484375
20230720_I3B_11298.jpg,7.0,5.984375,-1.015625,1.015625
20230727_G3_07234.jpg,5.5,6.9375,1.4375,1.4375
20230713_I3B_11073.jpg,7.5,7.8789062,0.37890625,0.37890625
20230727_G3_08069.jpg,8.5,7.8398438,-0.66015625,0.66015625
20230720_G3_08040.jpg,3.0,5.890625,2.890625,2.890625
20230720_I3B_10735.jpg,5.0,5.5820312,0.58203125,0.58203125
20230720_G3_07521.jpg,8.0,8.0234375,0.0234375,0.0234375
20230713_I3B_11072.jpg,7.0,7.7070312,0.70703125,0.70703125
20230727_G3_07385.jpg,4.0,3.7949219,-0.20507812,0.20507812
20230720_G3_03174.jpg,5.5,6.0429688,0.54296875,0.54296875
20230720_I3B_10775.jpg,6.0,5.4375,-0.5625,0.5625
