image_filename,actual,predicted,signed_error,abs_error
20250718_C7B_01939.jpg,5.0,5.5234375,0.5234375,0.5234375
20250701_C7B_00929.jpg,7.0,8.1796875,1.1796875,1.1796875
20250718_C7B_02736.jpg,6.5,7.0195312,0.51953125,0.51953125
20250704_C7B_00104.jpg,7.0,6.4140625,-0.5859375,0.5859375
20250721_C10_04515.jpg,2.5,2.8945312,0.39453125,0.39453125
20250628_C10_04407.jpg,7.0,7.7460938,0.74609375,0.74609375
20250712_C7B_02682.jpg,5.5,7.0234375,1.5234375,1.5234375
20250704_C10_04522.jpg,6.0,7.390625,1.390625,1.390625
20250628_C10_04392.jpg,7.0,7.9375,0.9375,0.9375
20250718_C7B_00117.jpg,4.0,4.7578125,0.7578125,0.7578125
20250701_C7B_02810.jpg,8.0,7.515625,-0.484375,0.484375
20250707_C7B_01983.jpg,4.0,5.1171875,1.1171875,1.1171875
20250718_C10_05947.jpg,4.0,4.4960938,0.49609375,0.49609375
20250714_C10_06705.jpg,6.5,7.6953125,1.1953125,1.1953125
20250718_C7B_02643.jpg,7.5,7.7539062,0.25390625,0.25390625
20250711_C10_05464.jpg,5.0,6.3398438,1.3398438,1.3398438
20250718_C7B_01631.jpg,2.5,2.1113281,-0.38867188,0.38867188
20250701_C7B_00281.jpg,7.0,7.0,0.0,0.0
20250710_C7B_01811.jpg,7.0,4.3828125,-2.6171875,2.6171875
20250707_C7B_01931.jpg,6.0,6.8164062,0.81640625,0.81640625
20250718_C10_06657.jpg,3.0,3.0136719,0.013671875,0.013671875
20250718_C7B_00354.jpg,3.0,3.1210938,0.12109375,0.12109375
20250711_C10_04411.jpg,6.0,6.4179688,0.41796875,0.41796875
20250701_C7B_00073.jpg,6.0,5.9101562,-0.08984375,0.08984375
20250718_C7B_01083.jpg,3.0,3.1992188,0.19921875,0.19921875
20250701_C7B_01249.jpg,7.0,7.4375,0.4375,0.4375
20250701_C7B_01148.jpg,6.0,7.515625,1.515625,1.515625
20250718_C7B_00373.jpg,3.0,2.9589844,-0.041015625,0.041015625
20250704_C10_04893.jpg,5.0,5.8203125,0.8203125,0.8203125
20250711_C10_05974.jpg,5.0,4.6757812,-0.32421875,0.32421875
20250718_C7B_02645.jpg,7.5,7.8046875,0.3046875,0.3046875
20250704_C10_05179.jpg,5.0,7.0546875,2.0546875,2.0546875
20250704_C10_06648.jpg,7.5,8.109375,0.609375,0.609375
20250711_C10_04634.jpg,4.0,4.3710938,0.37109375,0.37109375
20250711_C10_04849.jpg,4.5,3.4824219,-1.0175781,1.0175781
20250704_C7B_00165.jpg,6.5,6.4570312,-0.04296875,0.04296875
20250718_C7B_01065.jpg,2.5,2.5605469,0.060546875,0.060546875
20250628_C10_04297.jpg,8.0,7.9570312,-0.04296875,0.04296875
20250701_C7B_00280.jpg,6.5,6.5664062,0.06640625,0.06640625
20250714_C10_06681.jpg,4.0,7.1796875,3.1796875,3.1796875
20250711_C10_04688.jpg,5.0,5.1601562,0.16015625,0.16015625
20250707_C7B_01950.jpg,5.0,5.765625,0.765625,0.765625
20250711_C10_04700.jpg,4.0,3.6699219,-0.33007812,0.33007812
20250718_C10_04191.jpg,2.0,2.0253906,0.025390625,0.025390625
20250701_C7B_01350.jpg,6.5,6.15625,-0.34375,0.34375
20250710_C7B_00757.jpg,5.0,5.640625,0.640625,0.640625
20250721_C10_04679.jpg,2.5,3.5429688,1.0429688,1.0429688
20250701_C7B_01023.jpg,7.5,7.3398438,-0.16015625,0.16015625
20250718_C7B_02747.jpg,7.5,7.8554688,0.35546875,0.35546875
