plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
4295,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04295.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04295.jpg
8055,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_08055.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08055.jpg
1203,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01203.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01203.jpg
642,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00642.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00642.jpg
8130,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_08130.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08130.jpg
9915,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09915.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09915.jpg
4528,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04528.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04528.jpg
11018,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11018.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11018.jpg
4224,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04224.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04224.jpg
10941,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10941.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10941.jpg
427,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00427.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00427.jpg
7454,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_07454.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07454.jpg
1658,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01658.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01658.jpg
11155,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11155.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11155.jpg
9977,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09977.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09977.jpg
4426,B7A,2024,7/15/24,4.5,7/16/24,20240716_B7A_04426.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04426.jpg
2088,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02088.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02088.jpg
3201,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03201.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03201.jpg
10853,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10853.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10853.jpg
11050,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11050.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11050.jpg
368,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00368.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00368.jpg
1254,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01254.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01254.jpg
7227,G3,2023,7/26/23,2.0,7/27/23,20230727_G3_07227.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07227.jpg
10972,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10972.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10972.jpg
2512,C6B,2024,7/27/24,3.5,7/26/24,20240726_C6B_02512.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02512.jpg
3021,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03021.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03021.jpg
843,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00843.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00843.jpg
3102,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03102.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03102.jpg
331,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00331.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00331.jpg
110,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00110.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00110.jpg
2072,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_02072.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02072.jpg
3133,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03133.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03133.jpg
2806,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02806.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02806.jpg
7352,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07352.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07352.jpg
8041,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_08041.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08041.jpg
2738,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02738.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02738.jpg
9870,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09870.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09870.jpg
9992,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09992.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09992.jpg
1112,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01112.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01112.jpg
10751,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_10751.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10751.jpg
4606,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04606.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04606.jpg
7243,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07243.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07243.jpg
10762,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10762.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10762.jpg
11212,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11212.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11212.jpg
7253,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07253.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07253.jpg
9572,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09572.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09572.jpg
