image_filename,actual,predicted,signed_error,abs_error
20240703_B7A_05501.jpg,8.5,7.7179403,-0.7820596999999996,0.7820596999999996
20240703_B7A_05502.jpg,7.5,7.4534326,-0.046567399999999814,0.046567399999999814
20240703_B7A_05503.jpg,8.0,7.334642,-0.6653580000000003,0.6653580000000003
20240703_B7A_05504.jpg,8.0,7.985651,-0.014349000000000167,0.014349000000000167
20240703_B7A_05505.jpg,7.5,7.520065,0.020064999999999777,0.020064999999999777
20240703_B7A_05506.jpg,8.0,7.325536,-0.6744640000000004,0.6744640000000004
20240703_B7A_05507.jpg,7.5,7.6854043,0.18540430000000008,0.18540430000000008
20240703_B7A_05508.jpg,8.0,7.704405,-0.2955949999999996,0.2955949999999996
20240703_B7A_05509.jpg,7.5,6.1109953,-1.3890047,1.3890047
20240703_B7A_05510.jpg,8.0,7.420325,-0.5796749999999999,0.5796749999999999
20240703_B7A_05511.jpg,7.5,7.365571,-0.1344289999999999,0.1344289999999999
20240703_B7A_05512.jpg,7.5,6.940671,-0.559329,0.559329
20240703_B7A_05513.jpg,8.0,7.79605,-0.20394999999999985,0.20394999999999985
20240703_B7A_05514.jpg,8.0,8.224119,0.22411899999999996,0.22411899999999996
20240703_B7A_05515.jpg,8.0,8.051353,0.05135300000000065,0.05135300000000065
20240703_B7A_05516.jpg,8.0,7.956009,-0.04399100000000011,0.04399100000000011
20240703_B7A_05517.jpg,7.5,7.8183584,0.31835840000000015,0.31835840000000015
20240703_B7A_05518.jpg,8.0,6.3656077,-1.6343923,1.6343923
20240703_B7A_05519.jpg,8.0,8.302433,0.3024330000000006,0.3024330000000006
20240703_B7A_05520.jpg,8.0,7.716459,-0.2835409999999996,0.2835409999999996
20240703_B7A_05521.jpg,8.0,8.178755,0.17875500000000066,0.17875500000000066
20240703_B7A_05522.jpg,8.0,7.3812494,-0.6187506000000003,0.6187506000000003
20240703_B7A_05523.jpg,8.0,7.5914707,-0.40852929999999965,0.40852929999999965
20240703_B7A_05524.jpg,7.5,7.827198,0.3271980000000001,0.3271980000000001
20240703_B7A_05525.jpg,8.0,6.6293173,-1.3706826999999997,1.3706826999999997
20240703_B7A_05526.jpg,8.0,7.6401367,-0.3598632999999998,0.3598632999999998
20240703_B7A_05527.jpg,8.5,7.5869203,-0.9130796999999999,0.9130796999999999
20240703_B7A_05528.jpg,8.0,8.333526,0.3335260000000009,0.3335260000000009
20240703_B7A_05530.jpg,7.5,8.386643,0.8866429999999994,0.8866429999999994
20240703_B7A_05531.jpg,8.0,8.32145,0.32145000000000046,0.32145000000000046
20240703_B7A_05532.jpg,8.0,7.498708,-0.5012920000000003,0.5012920000000003
20240703_B7A_05533.jpg,7.5,6.737603,-0.762397,0.762397
20240703_B7A_05535.jpg,8.5,7.0868325,-1.4131675000000001,1.4131675000000001
20240703_B7A_05536.jpg,8.0,7.582151,-0.41784900000000036,0.41784900000000036
20240703_B7A_05537.jpg,8.0,7.97307,-0.02693000000000012,0.02693000000000012
20240703_B7A_05538.jpg,6.0,6.749408,0.7494079999999999,0.7494079999999999
20240703_B7A_05539.jpg,7.5,7.9210677,0.42106770000000004,0.42106770000000004
20240703_B7A_05540.jpg,7.5,8.033001,0.5330010000000005,0.5330010000000005
20240703_B7A_05541.jpg,8.0,7.5810213,-0.41897870000000026,0.41897870000000026
20240703_B7A_05542.jpg,8.0,7.149062,-0.8509380000000002,0.8509380000000002
20240703_B7A_05543.jpg,8.0,7.1138225,-0.8861774999999996,0.8861774999999996
20240703_B7A_05544.jpg,8.5,6.701746,-1.798254,1.798254
20240703_B7A_05545.jpg,9.0,7.9543157,-1.0456842999999996,1.0456842999999996
20240703_B7A_05546.jpg,7.5,7.857433,0.35743300000000033,0.35743300000000033
20240703_B7A_05547.jpg,7.5,7.8057995,0.3057995,0.3057995
20240703_B7A_05548.jpg,8.0,7.4361877,-0.5638123000000004,0.5638123000000004
20240703_B7A_05549.jpg,8.0,7.4606423,-0.5393577,0.5393577
20240703_B7A_05550.jpg,8.0,7.191819,-0.8081810000000003,0.8081810000000003
