image_filename,actual,predicted,signed_error,abs_error
20250628_C10_04003.jpg,8.0,6.956768,-1.0432319999999997,1.0432319999999997
20250628_C10_04004.jpg,7.5,7.454658,-0.04534199999999977,0.04534199999999977
20250628_C10_04005.jpg,6.0,7.4964457,1.4964456999999998,1.4964456999999998
20250628_C10_04006.jpg,6.5,6.735107,0.23510700000000018,0.23510700000000018
20250628_C10_04007.jpg,7.0,7.0362415,0.03624150000000004,0.03624150000000004
20250628_C10_04008.jpg,7.5,5.6166897,-1.8833102999999998,1.8833102999999998
20250628_C10_04009.jpg,8.0,7.9233055,-0.07669450000000033,0.07669450000000033
20250628_C10_04010.jpg,7.5,7.7481747,0.24817469999999986,0.24817469999999986
20250628_C10_04011.jpg,7.0,6.7413607,-0.2586392999999996,0.2586392999999996
20250628_C10_04012.jpg,7.0,7.3009834,0.3009833999999998,0.3009833999999998
20250628_C10_04013.jpg,7.5,6.76765,-0.7323500000000003,0.7323500000000003
20250628_C10_04014.jpg,7.0,7.361807,0.36180699999999977,0.36180699999999977
20250628_C10_04015.jpg,6.5,7.2158365,0.7158365,0.7158365
20250628_C10_04016.jpg,7.5,7.5605373,0.060537300000000016,0.060537300000000016
20250628_C10_04017.jpg,8.0,7.4259458,-0.5740542,0.5740542
20250628_C10_04018.jpg,7.0,6.966557,-0.03344300000000011,0.03344300000000011
20250628_C10_04019.jpg,7.5,7.3246083,-0.1753916999999996,0.1753916999999996
20250628_C10_04020.jpg,8.0,6.750367,-1.2496330000000002,1.2496330000000002
20250628_C10_04021.jpg,7.5,7.4006286,-0.09937139999999989,0.09937139999999989
20250628_C10_04022.jpg,7.0,7.659829,0.6598290000000002,0.6598290000000002
20250628_C10_04023.jpg,7.0,6.0380573,-0.9619426999999998,0.9619426999999998
20250628_C10_04024.jpg,6.5,6.889805,0.38980499999999996,0.38980499999999996
20250628_C10_04025.jpg,7.0,6.5400066,-0.4599934000000001,0.4599934000000001
20250628_C10_04026.jpg,7.5,7.3543434,-0.1456565999999997,0.1456565999999997
20250628_C10_04027.jpg,7.5,5.357318,-2.1426819999999998,2.1426819999999998
20250628_C10_04028.jpg,7.5,7.433052,-0.06694800000000001,0.06694800000000001
20250628_C10_04029.jpg,7.0,5.751775,-1.2482249999999997,1.2482249999999997
20250628_C10_04030.jpg,7.0,6.951631,-0.048369000000000106,0.048369000000000106
20250628_C10_04032.jpg,6.5,5.039693,-1.4603070000000002,1.4603070000000002
20250628_C10_04033.jpg,6.0,6.411849,0.41184900000000013,0.41184900000000013
20250628_C10_04034.jpg,7.0,7.1360354,0.13603539999999992,0.13603539999999992
20250628_C10_04035.jpg,7.5,7.1495457,-0.3504543,0.3504543
20250628_C10_04036.jpg,6.0,6.0859466,0.08594659999999976,0.08594659999999976
20250628_C10_04037.jpg,8.0,6.8532605,-1.1467394999999998,1.1467394999999998
20250628_C10_04038.jpg,5.0,6.0605164,1.0605164,1.0605164
20250628_C10_04039.jpg,7.5,5.994065,-1.505935,1.505935
20250628_C10_04040.jpg,8.0,6.448465,-1.5515350000000003,1.5515350000000003
20250628_C10_04041.jpg,7.5,6.3617225,-1.1382775,1.1382775
20250628_C10_04042.jpg,8.0,5.760096,-2.239904,2.239904
20250628_C10_04043.jpg,7.5,7.5455813,0.04558130000000027,0.04558130000000027
20250628_C10_04044.jpg,7.5,7.0309925,-0.4690075,0.4690075
20250628_C10_04045.jpg,7.0,7.7741227,0.7741227000000004,0.7741227000000004
20250628_C10_04046.jpg,7.5,5.9355707,-1.5644292999999996,1.5644292999999996
20250628_C10_04047.jpg,8.0,7.0307765,-0.9692235,0.9692235
20250628_C10_04048.jpg,8.0,5.277232,-2.7227680000000003,2.7227680000000003
20250628_C10_04049.jpg,9.0,6.9421787,-2.0578212999999996,2.0578212999999996
20250628_C10_04051.jpg,7.5,7.5490212,0.04902120000000032,0.04902120000000032
20250628_C10_04052.jpg,8.0,7.8836145,-0.11638549999999981,0.11638549999999981
20250628_C10_04053.jpg,8.0,6.027088,-1.972912,1.972912
20250628_C10_04055.jpg,7.5,8.075712,0.5757119999999993,0.5757119999999993
20250628_C10_04056.jpg,7.0,7.369979,0.36997899999999984,0.36997899999999984
20250628_C10_04059.jpg,6.5,7.1212134,0.6212134000000002,0.6212134000000002
20250628_C10_04060.jpg,7.5,7.7421274,0.24212740000000021,0.24212740000000021
20250628_C10_04061.jpg,8.0,8.099889,0.09988899999999923,0.09988899999999923
20250628_C10_04062.jpg,8.0,7.564439,-0.43556099999999986,0.43556099999999986
20250628_C10_04063.jpg,8.0,7.9012613,-0.09873870000000018,0.09873870000000018
20250628_C10_04064.jpg,7.5,6.2285385,-1.2714615,1.2714615
20250628_C10_04065.jpg,7.5,6.095851,-1.4041490000000003,1.4041490000000003
20250628_C10_04066.jpg,7.0,7.334772,0.33477200000000007,0.33477200000000007
20250628_C10_04067.jpg,7.5,6.8125286,-0.6874713999999997,0.6874713999999997
20250628_C10_04068.jpg,8.0,7.2266207,-0.7733793000000002,0.7733793000000002
20250628_C10_04069.jpg,8.0,7.422079,-0.5779209999999999,0.5779209999999999
20250628_C10_04071.jpg,8.0,7.37934,-0.62066,0.62066
20250628_C10_04072.jpg,8.0,7.7941008,-0.20589920000000017,0.20589920000000017
20250628_C10_04073.jpg,8.0,7.164963,-0.8350369999999998,0.8350369999999998
20250628_C10_04074.jpg,7.0,7.7338424,0.7338424000000003,0.7338424000000003
20250628_C10_04075.jpg,5.0,6.193625,1.193625,1.193625
20250628_C10_04076.jpg,5.0,5.8133307,0.8133306999999999,0.8133306999999999
20250628_C10_04077.jpg,7.0,6.3536553,-0.6463447000000002,0.6463447000000002
20250628_C10_04078.jpg,7.0,6.819644,-0.18035599999999974,0.18035599999999974
20250628_C10_04079.jpg,7.5,6.028747,-1.471253,1.471253
20250628_C10_04080.jpg,7.0,7.3444443,0.34444430000000015,0.34444430000000015
20250628_C10_04081.jpg,7.0,7.60198,0.6019800000000002,0.6019800000000002
20250628_C10_04082.jpg,6.0,6.123595,0.1235949999999999,0.1235949999999999
20250628_C10_04083.jpg,7.0,7.131788,0.13178800000000024,0.13178800000000024
20250628_C10_04084.jpg,7.0,6.7083793,-0.2916207000000002,0.2916207000000002
20250628_C10_04085.jpg,6.0,7.0330143,1.0330142999999996,1.0330142999999996
