image_filename,actual,predicted,signed_error,abs_error
20240726_C6B_00815.jpg,5.5,5.4375,-0.0625,0.0625
20240710_C6B_05017.jpg,7.5,7.8125,0.3125,0.3125
20240718_C6B_00660.jpg,7.0,5.625,-1.375,1.375
20240726_C6B_02091.jpg,1.5,3.046875,1.546875,1.546875
20240718_C6B_02072.jpg,6.0,7.28125,1.28125,1.28125
20240718_C6B_00107.jpg,8.5,6.71875,-1.78125,1.78125
20240710_B7A_05532.jpg,8.0,7.53125,-0.46875,0.46875
20240727_B7A_05505.jpg,2.0,2.796875,0.796875,0.796875
20240802_C6B_03014.jpg,4.0,3.1875,-0.8125,0.8125
20240718_C6B_03065.jpg,7.5,4.875,-2.625,2.625
20240726_C6B_01481.jpg,4.0,5.0,1.0,1.0
20240726_C6B_01907.jpg,2.0,3.46875,1.46875,1.46875
20240802_C6B_03749.jpg,7.0,2.875,-4.125,4.125
20240716_B7A_04167.jpg,8.0,6.15625,-1.84375,1.84375
20240726_C6B_01759.jpg,2.5,3.8125,1.3125,1.3125
20240727_B7A_04240.jpg,1.0,2.046875,1.046875,1.046875
20240718_C6B_03784.jpg,8.5,7.21875,-1.28125,1.28125
20240727_B7A_04448.jpg,4.0,3.765625,-0.234375,0.234375
20240802_C6B_03787.jpg,3.0,1.84375,-1.15625,1.15625
20240718_C6B_03066.jpg,7.0,4.4375,-2.5625,2.5625
20240727_B7A_04318.jpg,4.0,3.421875,-0.578125,0.578125
20240718_C6B_02912.jpg,7.0,5.09375,-1.90625,1.90625
20240718_C6B_03395.jpg,8.5,6.21875,-2.28125,2.28125
20240726_C6B_00888.jpg,4.0,3.75,-0.25,0.25
20240718_C6B_00205.jpg,8.0,7.0625,-0.9375,0.9375
20240726_C6B_02160.jpg,2.0,3.015625,1.015625,1.015625
20240727_B7A_04180.jpg,2.0,2.6875,0.6875,0.6875
20240718_C6B_03651.jpg,8.0,6.125,-1.875,1.875
20240726_C6B_00155.jpg,4.0,7.875,3.875,3.875
20240718_C6B_03460.jpg,8.0,5.71875,-2.28125,2.28125
20240718_C6B_00881.jpg,8.0,6.5625,-1.4375,1.4375
20240802_C6B_03221.jpg,4.0,1.75,-2.25,2.25
20240727_B7A_04478.jpg,1.5,1.859375,0.359375,0.359375
20240726_C6B_01779.jpg,2.0,3.546875,1.546875,1.546875
20240718_C6B_05050.jpg,5.5,6.375,0.875,0.875
20240718_C6B_03295.jpg,8.0,5.1875,-2.8125,2.8125
20240727_B7A_03892.jpg,2.0,3.5625,1.5625,1.5625
20240718_C6B_03490.jpg,8.0,6.09375,-1.90625,1.90625
20240802_C6B_02956.jpg,1.5,1.96875,0.46875,0.46875
20240727_B7A_04392.jpg,2.0,3.25,1.25,1.25
20240727_B7A_04427.jpg,2.5,4.0,1.5,1.5
20240726_C6B_01619.jpg,2.0,3.40625,1.40625,1.40625
20240802_C6B_03013.jpg,1.5,2.46875,0.96875,0.96875
20240726_C6B_01115.jpg,2.0,4.0625,2.0625,2.0625
20240718_C6B_01802.jpg,8.0,5.59375,-2.40625,2.40625
20240718_C6B_01348.jpg,5.0,5.75,0.75,0.75
20240802_C6B_03652.jpg,4.0,2.90625,-1.09375,1.09375
20240727_B7A_03981.jpg,4.0,3.828125,-0.171875,0.171875
20240716_B7A_04134.jpg,8.5,7.34375,-1.15625,1.15625
20240718_C6B_00644.jpg,7.0,6.71875,-0.28125,0.28125
20240718_C6B_00294.jpg,8.5,6.6875,-1.8125,1.8125
20240802_C6B_03204.jpg,1.5,1.6015625,0.1015625,0.1015625
20240718_C6B_00372.jpg,5.5,6.09375,0.59375,0.59375
20240718_C6B_02609.jpg,8.5,5.625,-2.875,2.875
20240718_C6B_03056.jpg,8.0,5.125,-2.875,2.875
20240718_C6B_02806.jpg,8.0,5.53125,-2.46875,2.46875
20240727_B7A_04458.jpg,1.5,3.1875,1.6875,1.6875
20240727_B7A_04368.jpg,1.5,2.796875,1.296875,1.296875
20240710_B7A_05539.jpg,7.5,7.34375,-0.15625,0.15625
20240703_B7A_05536.jpg,8.0,7.71875,-0.28125,0.28125
20240802_C6B_02835.jpg,2.5,1.8359375,-0.6640625,0.6640625
20240726_C6B_01238.jpg,5.0,4.96875,-0.03125,0.03125
20240802_C6B_03710.jpg,2.0,2.015625,0.015625,0.015625
20240802_C6B_03574.jpg,2.0,1.671875,-0.328125,0.328125
20240718_C6B_03345.jpg,8.5,5.53125,-2.96875,2.96875
20240802_C6B_02884.jpg,3.5,1.9765625,-1.5234375,1.5234375
20240718_C6B_01315.jpg,8.5,5.46875,-3.03125,3.03125
20240718_C6B_05029.jpg,5.0,5.3125,0.3125,0.3125
20240716_B7A_04400.jpg,8.0,6.28125,-1.71875,1.71875
20240802_C6B_02886.jpg,2.0,1.734375,-0.265625,0.265625
20240716_B7A_04189.jpg,8.0,7.375,-0.625,0.625
20240726_C6B_01262.jpg,5.0,5.78125,0.78125,0.78125
20240726_C6B_00131.jpg,4.0,8.0625,4.0625,4.0625
20240726_C6B_01093.jpg,3.0,4.28125,1.28125,1.28125
20240718_C6B_02722.jpg,8.5,6.21875,-2.28125,2.28125
20240710_C6B_02552.jpg,8.0,6.46875,-1.53125,1.53125
20240718_C6B_02043.jpg,7.0,6.25,-0.75,0.75
20240726_C6B_00135.jpg,4.0,7.90625,3.90625,3.90625
20240727_B7A_04529.jpg,4.0,3.296875,-0.703125,0.703125
20240802_C6B_03402.jpg,1.5,2.15625,0.65625,0.65625
20240716_B7A_04609.jpg,7.0,6.625,-0.375,0.375
20240727_B7A_04609.jpg,1.5,2.53125,1.03125,1.03125
20240718_C6B_02042.jpg,5.0,4.96875,-0.03125,0.03125
20240802_C6B_02918.jpg,1.5,2.078125,0.578125,0.578125
20240718_C6B_05030.jpg,7.5,7.5,0.0,0.0
20240726_C6B_01728.jpg,7.0,5.96875,-1.03125,1.03125
20240726_C6B_02088.jpg,1.5,4.3125,2.8125,2.8125
20240710_C6B_05013.jpg,8.0,7.71875,-0.28125,0.28125
20240716_B7A_03875.jpg,8.5,5.90625,-2.59375,2.59375
20240718_C6B_01198.jpg,8.0,7.15625,-0.84375,0.84375
20240716_B7A_04427.jpg,7.5,6.53125,-0.96875,0.96875
20240718_C6B_01975.jpg,7.0,5.65625,-1.34375,1.34375
20240716_B7A_04296.jpg,5.0,5.65625,0.65625,0.65625
20240718_C6B_05036.jpg,7.5,7.90625,0.40625,0.40625
20240718_C6B_00134.jpg,8.5,8.125,-0.375,0.375
20240726_C6B_00867.jpg,4.0,4.875,0.875,0.875
20240802_C6B_03666.jpg,4.0,2.203125,-1.796875,1.796875
20240726_C6B_02100.jpg,5.0,3.609375,-1.390625,1.390625
20240710_C6B_02555.jpg,7.5,7.03125,-0.46875,0.46875
20240718_C6B_02858.jpg,7.0,4.09375,-2.90625,2.90625
20240716_B7A_04457.jpg,8.0,4.46875,-3.53125,3.53125
20240718_C6B_02715.jpg,8.5,6.15625,-2.34375,2.34375
20240718_C6B_01520.jpg,7.0,5.8125,-1.1875,1.1875
20240726_C6B_00863.jpg,6.5,5.0,-1.5,1.5
20240802_C6B_03819.jpg,2.0,3.265625,1.265625,1.265625
20240726_C6B_00854.jpg,1.5,4.375,2.875,2.875
20240802_C6B_03486.jpg,1.5,1.7578125,0.2578125,0.2578125
20240718_C6B_00408.jpg,8.5,6.53125,-1.96875,1.96875
20240802_C6B_03074.jpg,3.5,2.1875,-1.3125,1.3125
20240727_B7A_04603.jpg,2.0,3.09375,1.09375,1.09375
20240727_B7A_04137.jpg,1.5,2.109375,0.609375,0.609375
20240802_C6B_03203.jpg,4.0,2.390625,-1.609375,1.609375
20240718_C6B_02118.jpg,8.5,7.0,-1.5,1.5
20240716_B7A_04362.jpg,7.0,5.875,-1.125,1.125
20240718_C6B_01159.jpg,8.5,7.6875,-0.8125,0.8125
20240718_C6B_01316.jpg,7.5,6.6875,-0.8125,0.8125
20240718_C6B_00440.jpg,8.0,7.25,-0.75,0.75
20240718_C6B_02105.jpg,8.0,6.75,-1.25,1.25
20240718_C6B_00639.jpg,8.0,6.3125,-1.6875,1.6875
20240726_C6B_01736.jpg,4.0,5.71875,1.71875,1.71875
20240726_C6B_01531.jpg,4.0,4.6875,0.6875,0.6875
20240726_C6B_02033.jpg,3.0,5.09375,2.09375,2.09375
20240726_C6B_00484.jpg,3.0,5.34375,2.34375,2.34375
20240718_C6B_02123.jpg,3.0,3.234375,0.234375,0.234375
20240718_C6B_03671.jpg,8.5,5.875,-2.625,2.625
